# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
7.090000000000000000e+02,2.363333333333333286e+01,1.000000000000000000e+00,8.538007651833960665e+01,8.741055297851562500e+01,-2.030476460176018350e+00,1.082299041748046875e+02,-2.284982765646508085e+01,6.951696780619567731e-04,1.401991883096902376e-02,1.680559223445252659e+00,1.636024444031608960e+00
7.100000000000000000e+01,2.366666666666666696e+00,1.000000000000000000e+00,8.533314162856100893e+01,1.005409660339355469e+02,-1.520782440537453795e+01,9.704078674316406250e+01,-1.170764511460305357e+01,5.351972432510021700e-03,5.582935626967201054e-03,1.710044620330774201e+00,1.662457470871772980e+00
7.100000000000000000e+02,2.366666666666666785e+01,1.000000000000000000e+00,8.485723544211576552e+01,8.754464721679687500e+01,-2.687411774681109478e+00,1.059640960693359375e+02,-2.110686062722017198e+01,2.247437262877978199e-03,8.219492878217771192e-03,1.675067842337467416e+00,1.630765519503036609e+00
7.110000000000000000e+02,2.369999999999999929e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.804513549804687500e+01,-2.711993869485866071e+00,1.053729858398437500e+02,-2.003984421128274107e+01,2.247437262877978199e-03,9.801427228968111541e-03,1.661287472032938028e+00,1.633375369154168588e+00
7.120000000000000000e+02,2.373333333333333428e+01,1.000000000000000000e+00,8.538007651833960665e+01,8.733584594726562500e+01,-1.955769428926018350e+00,1.055465850830078125e+02,-2.016650856466820585e+01,8.456507602142065635e-03,-7.448017760341655441e-04,1.671948389061452378e+00,1.660892132264504273e+00
7.130000000000000000e+02,2.376666666666666572e+01,1.000000000000000000e+00,8.595551442581890456e+01,8.734176635742187500e+01,-1.386251931602970444e+00,1.061447753906250000e+02,-2.018926096480609544e+01,5.351972432510021700e-03,1.364444024966289916e-03,1.664096690485061814e+00,1.656421565579902833e+00
7.140000000000000000e+02,2.380000000000000071e+01,1.000000000000000000e+00,8.528524548129506400e+01,8.728387451171875000e+01,-1.998629030423686004e+00,1.051621398925781250e+02,-1.987689441128306100e+01,1.730014734605971093e-03,6.110247077217315081e-03,1.672882042406650838e+00,1.645033947073020197e+00
7.150000000000000000e+02,2.383333333333333215e+01,1.000000000000000000e+00,8.538007651833960665e+01,8.801145935058593750e+01,-2.631382832246330850e+00,1.051157836914062500e+02,-1.973570717306664335e+01,5.869394960782028589e-03,6.637558527467429109e-03,1.699291072187408158e+00,1.649165719766072069e+00
7.160000000000000000e+02,2.386666666666666714e+01,1.000000000000000000e+00,8.538007651833960665e+01,8.809931945800781250e+01,-2.719242939668205850e+00,1.052796630859375000e+02,-1.989958656759789335e+01,5.351972432510021700e-03,2.946378375716631783e-03,1.681302826901629910e+00,1.657246953943314560e+00
7.170000000000000000e+02,2.389999999999999858e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.776914978027343750e+01,-2.436008151712428571e+00,1.059465026855468750e+02,-2.061336105698586607e+01,-4.479055604658115260e-03,3.473689825966745810e-03,1.685409083039042244e+00,1.648135464572918707e+00
7.180000000000000000e+02,2.393333333333333357e+01,1.000000000000000000e+00,8.538007651833960665e+01,8.764266967773437500e+01,-2.262593159394768350e+00,1.058780975341796875e+02,-2.049802101584008085e+01,2.247437262877978199e-03,2.419066925466517755e-03,1.683979945770706754e+00,1.640681911574604301e+00
7.190000000000000000e+02,2.396666666666666501e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.791235351562500000e+01,-2.579211887063991071e+00,1.059051971435546875e+02,-2.057205551499367857e+01,-2.926788019842093726e-03,4.528312726466972998e-03,1.675043354822451702e+00,1.647470051201270103e+00
7.200000000000000000e+01,2.399999999999999911e+00,1.000000000000000000e+00,8.533314162856100893e+01,1.004876899719238281e+02,-1.515454834336281920e+01,9.822731018066406250e+01,-1.289416855210305357e+01,-2.926788019842093726e-03,-1.799424676534393383e-03,1.706238992172382396e+00,1.650283649608734082e+00
7.200000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00,8.480557109226519685e+01,8.682675170898437500e+01,-2.021180616719178147e+00,1.060489349365234375e+02,-2.124336384425824065e+01,2.247437262877978199e-03,6.637558527467429109e-03,1.674783415098670236e+00,1.636966269363547166e+00
7.210000000000000000e+02,2.403333333333333499e+01,1.000000000000000000e+00,8.480557109226519685e+01,8.687788391113281250e+01,-2.072312818867615647e+00,1.065742187500000000e+02,-2.176864765773480315e+01,3.799704847694000166e-03,2.946378375716631783e-03,1.679451684360859787e+00,1.639679427094349551e+00
7.220000000000000000e+02,2.406666666666666643e+01,1.000000000000000000e+00,8.480557109226519685e+01,8.718977355957031250e+01,-2.384202467305115647e+00,1.060196380615234375e+02,-2.121406696925824065e+01,-8.570979067540649777e-04,5.055624176717087026e-03,1.683211777919610297e+00,1.640880176229821519e+00
7.230000000000000000e+02,2.410000000000000142e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.001360427588224411e+01,-5.208033183617047257e+00,1.041544036865234375e+02,-1.934883259425824065e+01,5.869394960782028589e-03,1.401991883096902376e-02,1.673936789552485704e+00,1.631264276492203846e+00
7.240000000000000000e+02,2.413333333333333286e+01,1.000000000000000000e+00,8.591438322002512962e+01,9.134446680545806885e+01,-5.430083585432939230e+00,1.029481048583984375e+02,-1.703372163837330788e+01,-2.409365491570086403e-03,9.801427228968111541e-03,1.684281249578559958e+00,1.628500066418721914e+00
7.250000000000000000e+02,2.416666666666666785e+01,1.000000000000000000e+00,8.642366562500265559e+01,9.104252314567565918e+01,-4.618857520673003592e+00,1.031267547607421875e+02,-1.670308913573953191e+01,9.491352658686079413e-03,2.419066925466517755e-03,1.673014613100279657e+00,1.658620619346823588e+00
7.260000000000000000e+02,2.419999999999999929e+01,1.000000000000000000e+00,8.595551442581890456e+01,9.151162064075469971e+01,-5.556106214935795151e+00,1.061262207031250000e+02,-2.017070627730609544e+01,-4.996478132930123016e-03,-2.326736126784507194e-03,1.668342012447017630e+00,1.671212890414405239e+00
7.270000000000000000e+02,2.423333333333333428e+01,1.000000000000000000e+00,8.591438322002512962e+01,9.177797913551330566e+01,-5.863595915488176047e+00,1.092799987792968750e+02,-2.336561555927174538e+01,5.869394960782028589e-03,-1.272113226284279572e-03,1.677196930741105874e+00,1.643167420335167384e+00
7.280000000000000000e+02,2.426666666666666572e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.469213533401489258e+01,-9.939274235631330612e+00,1.072311553955078125e+02,-2.247829429712425053e+01,5.869394960782028589e-03,-2.854047577034621221e-03,1.661452793425018504e+00,1.642830018857415419e+00
7.290000000000000000e+02,2.430000000000000071e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.338293147087097168e+01,-8.049789842309962751e+00,1.070455474853515625e+02,-2.171240585679055357e+01,1.466557794140615177e-02,8.746804328467885220e-03,1.660173514285300023e+00,1.652450786679776629e+00
7.300000000000000000e+01,2.433333333333333126e+00,1.000000000000000000e+00,8.538007651833960665e+01,1.002832689285278320e+02,-1.490319241018822538e+01,9.731533813476562500e+01,-1.193526161642601835e+01,1.104362024350210095e-02,8.219492878217771192e-03,1.699352346134894276e+00,1.670623860266914340e+00
7.300000000000000000e+02,2.433333333333333215e+01,1.000000000000000000e+00,8.591438322002512962e+01,9.241149163246154785e+01,-6.497108412436418234e+00,1.062611236572265625e+02,-2.034674043720143288e+01,3.799704847694000166e-03,8.371325747161761054e-04,1.708382418233563182e+00,1.648485338351086460e+00
7.310000000000000000e+02,2.436666666666666714e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.386056423187255859e+01,-8.480487713532951943e+00,1.062321777343750000e+02,-2.085210121603539335e+01,8.973930130414071657e-03,5.055624176717087026e-03,1.675761723990579100e+00,1.626269547257873205e+00
7.320000000000000000e+02,2.439999999999999858e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.308559298515319824e+01,-7.752451356592189313e+00,1.066773834228515625e+02,-2.134424179429055357e+01,2.247437262877978199e-03,8.746804328467885220e-03,1.698765031573961304e+00,1.641535137902568664e+00
7.330000000000000000e+02,2.443333333333333357e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.304901790618896484e+01,-7.715876277627955915e+00,1.069266967773437500e+02,-2.159355514878274107e+01,-4.479055604658115260e-03,1.296529593046879571e-02,1.696815112602942932e+00,1.619608232675048942e+00
7.340000000000000000e+02,2.446666666666666501e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.280447697639465332e+01,-7.471335347833644391e+00,1.070414276123046875e+02,-2.170828598374367857e+01,-1.891942963298079297e-03,7.692181427967657165e-03,1.711520484841172030e+00,1.640984626001440017e+00
7.350000000000000000e+02,2.450000000000000000e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.309635519981384277e+01,-7.716278681474236123e+00,1.063239440917968750e+02,-2.094386757345726835e+01,4.317127375966007055e-03,1.349260738071890973e-02,1.679671825485263836e+00,1.624919418890852452e+00
7.360000000000000000e+02,2.453333333333333499e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.293718791007995605e+01,-7.557111391740349404e+00,1.064925537109375000e+02,-2.111247719259789335e+01,1.777471497899495048e-04,6.637558527467429109e-03,1.706454157807444139e+00,1.637550302727093898e+00
7.370000000000000000e+02,2.456666666666666643e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.319442415237426758e+01,-7.814347634034660928e+00,1.066661529541015625e+02,-2.128607643576195585e+01,6.951696780619567731e-04,6.110247077217315081e-03,1.681271400016718598e+00,1.627021068002073356e+00
7.380000000000000000e+02,2.460000000000000142e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.258168601989746094e+01,-7.201609501557854287e+00,1.070012207031250000e+02,-2.162114418478539335e+01,-1.891942963298079297e-03,2.419066925466517755e-03,1.707241712560415570e+00,1.650414944486153113e+00
7.390000000000000000e+02,2.463333333333333286e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.173657298088073730e+01,-6.403431352319728376e+00,1.072436981201171875e+02,-2.191055649155617857e+01,6.951696780619567731e-04,1.191067302996856765e-02,1.675641537476999066e+00,1.628227096550541653e+00
7.400000000000000000e+01,2.466666666666666785e+00,1.000000000000000000e+00,8.533314162856100893e+01,9.984716892242431641e+01,-1.451402729386330748e+01,9.860380554199218750e+01,-1.327066391343117857e+01,7.421662545598050123e-03,3.473689825966745810e-03,1.704504139845690602e+00,1.650351686258989092e+00
7.400000000000000000e+02,2.466666666666666785e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.177705287933349609e+01,-6.396976360993889443e+00,1.071596832275390625e+02,-2.177960670919945585e+01,1.730014734605971093e-03,6.637558527467429109e-03,1.686980648706613684e+00,1.633844394457584670e+00
7.410000000000000000e+02,2.469999999999999929e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.096648299694061279e+01,-5.586406478601006143e+00,1.075944671630859375e+02,-2.221439064474633085e+01,-1.374520435026072192e-03,1.032873867921822557e-02,1.679673175961166054e+00,1.619741866449585288e+00
7.420000000000000000e+02,2.473333333333333428e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.070951348543167114e+01,-5.329436967092064492e+00,1.080504913330078125e+02,-2.267041481466820585e+01,1.777471497899495048e-04,-2.174903257840516790e-04,1.693141671318369568e+00,1.657322874045882743e+00
7.430000000000000000e+02,2.476666666666666572e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.073119556903839111e+01,-5.351119050698784463e+00,1.075768585205078125e+02,-2.219678200216820585e+01,2.764859791149985521e-03,8.219492878217771192e-03,1.670278602663807899e+00,1.635864736192868651e+00
7.440000000000000000e+02,2.480000000000000071e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.068318337202072144e+01,-5.257104631921578175e+00,1.079698486328125000e+02,-2.254376989271335674e+01,1.730014734605971093e-03,-3.908670477534848843e-03,1.699414052462108193e+00,1.656034918481843254e+00
7.450000000000000000e+02,2.483333333333333215e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.029255187511444092e+01,-5.486980782849244065e+00,1.082608489990234375e+02,-2.345527790675824065e+01,-3.961633076386108371e-03,2.946378375716631783e-03,1.678012698165063377e+00,1.643247635543128471e+00
7.460000000000000000e+02,2.486666666666666714e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.961715698242187500e+01,-4.284015353860866071e+00,1.089903869628906250e+02,-2.365724533432961607e+01,-1.374520435026072192e-03,-2.174903257840516790e-04,1.690593253969361331e+00,1.626688483794816786e+00
7.470000000000000000e+02,2.489999999999999858e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.920368957519531250e+01,-3.870547946634303571e+00,1.088949737548828125e+02,-2.356183212632180357e+01,7.939085073870057879e-03,8.371325747161761054e-04,1.662732688493113953e+00,1.650042860490063878e+00
7.480000000000000000e+02,2.493333333333333357e+01,1.000000000000000000e+00,8.587240829748827764e+01,8.897969055175781250e+01,-3.107282254269534860e+00,1.095288696289062500e+02,-2.365646133141797236e+01,-2.926788019842093726e-03,1.364444024966289916e-03,1.690024999581480225e+00,1.645921763350151723e+00
7.490000000000000000e+02,2.496666666666666501e+01,1.000000000000000000e+00,8.587240829748827764e+01,8.812396240234375000e+01,-2.251554104855472360e+00,1.091697235107421875e+02,-2.329731521325390986e+01,1.730014734605971093e-03,4.001001276216859838e-03,1.668074388098512273e+00,1.650927908939895383e+00
7.500000000000000000e+01,2.500000000000000000e+00,1.000000000000000000e+00,8.533314162856100893e+01,9.884542179107666016e+01,-1.351228016251565123e+01,9.881700134277343750e+01,-1.348385971421242857e+01,5.869394960782028589e-03,6.637558527467429109e-03,1.698363097181760262e+00,1.668934478803355770e+00
7.500000000000000000e+02,2.500000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,8.848114013671875000e+01,-2.608731839230472360e+00,1.098111572265625000e+02,-2.393874892907422236e+01,-1.374520435026072192e-03,-4.963293378035076898e-03,1.697291314833568876e+00,1.635109925168544143e+00
7.510000000000000000e+02,2.503333333333333499e+01,1.000000000000000000e+00,8.587240829748827764e+01,8.834181213378906250e+01,-2.469403836300784860e+00,1.094302825927734375e+02,-2.355787429528515986e+01,-1.891942963298079297e-03,6.110247077217315081e-03,1.674726645393488811e+00,1.649289044858386122e+00
7.520000000000000000e+02,2.506666666666666643e+01,1.000000000000000000e+00,8.582956347515789730e+01,8.802702331542968750e+01,-2.197459840271790199e+00,1.099371795654296875e+02,-2.410761609027179020e+01,1.212592206333963987e-03,-1.272113226284279572e-03,1.701530112039442821e+00,1.647698450655507907e+00
7.530000000000000000e+02,2.510000000000000142e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.740029907226562500e+01,-2.067157443704616071e+00,1.096821441650390625e+02,-2.434900253647805357e+01,-3.444210548114101048e-03,6.110247077217315081e-03,1.674891695680899018e+00,1.639262940373977795e+00
7.540000000000000000e+02,2.513333333333333286e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.688850402832031250e+01,-1.555362399759303571e+00,1.099398040771484375e+02,-2.460666244858742857e+01,6.904240017326043234e-03,-1.799424676534393383e-03,1.683662469965162778e+00,1.637327878198930220e+00
7.550000000000000000e+02,2.516666666666666785e+01,1.000000000000000000e+00,8.538007651833960665e+01,8.743406677246093750e+01,-2.053990254121330850e+00,1.097486419677734375e+02,-2.436856544943383085e+01,6.951696780619567731e-04,-3.381359027284735249e-03,1.681745613873138590e+00,1.652473378554804473e+00
7.560000000000000000e+02,2.519999999999999929e+01,1.000000000000000000e+00,8.591438322002512962e+01,8.659716796875000000e+01,-6.827847487248703828e-01,1.105564117431640625e+02,-2.464202852313893288e+01,2.247437262877978199e-03,-3.908670477534848843e-03,1.682635205886485297e+00,1.650870064034617446e+00
7.570000000000000000e+02,2.523333333333333428e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.595719909667968750e+01,-6.240574681186785710e-01,1.102290039062500000e+02,-2.489586227768899107e+01,-8.570979067540649777e-04,-2.174903257840516790e-04,1.672114088878533078e+00,1.650296607391682269e+00
7.580000000000000000e+02,2.526666666666666572e+01,1.000000000000000000e+00,8.591438322002512962e+01,8.606152343750000000e+01,-1.471402174748703828e-01,1.105776824951171875e+02,-2.466329927509205788e+01,4.317127375966007055e-03,-3.908670477534848843e-03,1.680598079868401040e+00,1.652558755736770468e+00
7.590000000000000000e+02,2.530000000000000071e+01,1.000000000000000000e+00,8.538007651833960665e+01,8.582348632812500000e+01,-4.434098097853933496e-01,1.109425811767578125e+02,-2.556250465841820585e+01,6.951696780619567731e-04,-7.448017760341655441e-04,1.678998427605711719e+00,1.668887599317103954e+00
7.600000000000000000e+01,2.533333333333333215e+00,1.000000000000000000e+00,8.528524548129506400e+01,9.831980514526367188e+01,-1.303455966396860788e+01,9.879193115234375000e+01,-1.350668567104868600e+01,7.421662545598050123e-03,-7.448017760341655441e-04,1.661965179680891858e+00,1.663181580778725355e+00
7.600000000000000000e+02,2.533333333333333215e+01,1.000000000000000000e+00,8.538007651833960665e+01,8.544848632812500000e+01,-6.840980978539334956e-02,1.108269348144531250e+02,-2.544685829611351835e+01,-3.961633076386108371e-03,1.364444024966289916e-03,1.684371980015347825e+00,1.649380185982512126e+00
7.610000000000000000e+02,2.536666666666666714e+01,1.000000000000000000e+00,8.480557109226519685e+01,8.573907470703125000e+01,-9.335036147660531469e-01,1.109147186279296875e+02,-2.610914753566449065e+01,-8.570979067540649777e-04,-3.908670477534848843e-03,1.683100228187911052e+00,1.663592266500824479e+00
7.620000000000000000e+02,2.539999999999999858e+01,1.000000000000000000e+00,8.542607874009914326e+01,8.531964111328125000e+01,1.064376268178932605e-01,1.113596191406250000e+02,-2.593354040052585674e+01,1.777471497899495048e-04,1.364444024966289916e-03,1.692793199114298375e+00,1.657263768793250325e+00
7.630000000000000000e+02,2.543333333333333357e+01,1.000000000000000000e+00,8.480557109226519685e+01,8.502165222167968750e+01,-2.160811294144906469e-01,1.110711364746093750e+02,-2.626556538234417815e+01,5.351972432510021700e-03,-5.490604828285190926e-03,1.686045070197023765e+00,1.642926941707731903e+00
7.640000000000000000e+02,2.546666666666666501e+01,1.000000000000000000e+00,8.538007651833960665e+01,8.516709899902343750e+01,2.129775193161691504e-01,1.119020080566406250e+02,-2.652193153830101835e+01,6.951696780619567731e-04,3.473689825966745810e-03,1.687597178767242800e+00,1.649064672392575481e+00
7.650000000000000000e+02,2.550000000000000000e+01,1.000000000000000000e+00,8.538007651833960665e+01,8.448881530761718750e+01,8.912612107224191504e-01,1.112959442138671875e+02,-2.591586769552758085e+01,-3.396753784820577093e-04,-1.799424676534393383e-03,1.677899111523464715e+00,1.654083305472388243e+00
7.660000000000000000e+02,2.553333333333333499e+01,1.000000000000000000e+00,8.538007651833960665e+01,8.341528320312500000e+01,1.964793315214606650e+00,1.117532196044921875e+02,-2.637314308615258085e+01,3.282282319421992844e-03,-6.017916278535304954e-03,1.668034200452846338e+00,1.650042917103331730e+00
7.670000000000000000e+02,2.556666666666666643e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.281211853027343750e+01,2.521023098287571429e+00,1.119771881103515625e+02,-2.664404648179055357e+01,8.456507602142065635e-03,2.419066925466517755e-03,1.644740656708461035e+00,1.649868762681546253e+00
7.680000000000000000e+02,2.560000000000000142e+01,1.000000000000000000e+00,8.485723544211576552e+01,8.326924133300781250e+01,1.587994109107953022e+00,1.117154693603515625e+02,-2.685823391823579698e+01,1.777471497899495048e-04,-6.545227728785418114e-03,1.667892149237588884e+00,1.667874272960201631e+00
7.690000000000000000e+02,2.563333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,8.424887084960937500e+01,1.623537447878902640e+00,1.109076385498046875e+02,-2.503523025231640986e+01,8.456507602142065635e-03,1.032873867921822557e-02,1.653940853281412826e+00,1.642697746001746451e+00
7.700000000000000000e+01,2.566666666666666874e+00,1.000000000000000000e+00,8.528524548129506400e+01,9.843854427337646484e+01,-1.315329879208140085e+01,9.897113037109375000e+01,-1.368588488979868600e+01,5.351972432510021700e-03,8.219492878217771192e-03,1.671061994944692541e+00,1.663574014986587635e+00
7.700000000000000000e+02,2.566666666666666785e+01,1.000000000000000000e+00,8.587240829748827764e+01,8.261286926269531250e+01,3.259539034792965140e+00,1.111860504150390625e+02,-2.531364211755078486e+01,-8.570979067540649777e-04,-1.799424676534393383e-03,1.659506218211385553e+00,1.642675045286350111e+00
7.710000000000000000e+02,2.569999999999999929e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.252021789550781250e+01,2.812923733053196429e+00,1.115144958496093750e+02,-2.618135422104836607e+01,1.052619771523009319e-02,-4.435981927784962871e-03,1.651954957003559210e+00,1.652202686838281309e+00
7.720000000000000000e+02,2.573333333333333428e+01,1.000000000000000000e+00,8.538007651833960665e+01,8.258956909179687500e+01,2.790507426542731650e+00,1.120173797607421875e+02,-2.663730324240258085e+01,2.764859791149985521e-03,-4.963293378035076898e-03,1.666162704911726022e+00,1.662844934238087102e+00
7.730000000000000000e+02,2.576666666666666572e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.312136840820312500e+01,2.211773220357883929e+00,1.111782836914062500e+02,-2.584514206284524107e+01,-2.926788019842093726e-03,8.371325747161761054e-04,1.662086008985120156e+00,1.643833147653984250e+00
7.740000000000000000e+02,2.580000000000000071e+01,1.000000000000000000e+00,8.485723544211576552e+01,8.250949096679687500e+01,2.347744475318890522e+00,1.121778106689453125e+02,-2.732057522682954698e+01,2.764859791149985521e-03,-3.381359027284735249e-03,1.653840521215685699e+00,1.657494814823425200e+00
7.750000000000000000e+02,2.583333333333333215e+01,1.000000000000000000e+00,8.587240829748827764e+01,8.287925720214843750e+01,2.993151095339840140e+00,1.124517974853515625e+02,-2.657938918786328486e+01,-3.444210548114101048e-03,-7.448017760341655441e-04,1.675982919719775976e+00,1.638877124089263670e+00
7.760000000000000000e+02,2.586666666666666714e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.191816711425781250e+01,3.414974514303196429e+00,1.124788665771484375e+02,-2.714572494858742857e+01,-3.444210548114101048e-03,-5.490604828285190926e-03,1.660055967963547596e+00,1.641067927922691627e+00
7.770000000000000000e+02,2.589999999999999858e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.272781372070312500e+01,2.605327907857883929e+00,1.123767242431640625e+02,-2.704358261460305357e+01,-5.513900661202129905e-03,-3.908670477534848843e-03,1.673128647590189644e+00,1.647713972310337782e+00
7.780000000000000000e+02,2.593333333333333357e+01,1.000000000000000000e+00,8.538007651833960665e+01,8.221051025390625000e+01,3.169566264433356650e+00,1.124546051025390625e+02,-2.707452858419945585e+01,-1.374520435026072192e-03,2.419066925466517755e-03,1.662418729868143652e+00,1.651500521787973907e+00
7.790000000000000000e+02,2.596666666666666501e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.241133117675781250e+01,2.921810451803196429e+00,1.130579528808593750e+02,-2.772481125229836607e+01,-7.583590774290158328e-03,2.946378375716631783e-03,1.681070365343667605e+00,1.627742843818432261e+00
7.800000000000000000e+01,2.600000000000000089e+00,1.000000000000000000e+00,8.533314162856100893e+01,9.911086559295654297e+01,-1.377772396439553404e+01,9.813665771484375000e+01,-1.280351608628274107e+01,1.156104277177410870e-02,8.746804328467885220e-03,1.674122864954254331e+00,1.646542530994314912e+00
7.800000000000000000e+02,2.600000000000000000e+01,1.000000000000000000e+00,8.528524548129506400e+01,8.201930236816406250e+01,3.265943113131001496e+00,1.130967864990234375e+02,-2.781154101772837350e+01,3.282282319421992844e-03,-1.272113226284279572e-03,1.667356114343393925e+00,1.650102288981419640e+00
7.810000000000000000e+02,2.603333333333333499e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.174182128906250000e+01,3.591320339498508929e+00,1.132635040283203125e+02,-2.793036239975930357e+01,2.764859791149985521e-03,-1.799424676534393383e-03,1.667987847983110283e+00,1.644899350806520388e+00
7.820000000000000000e+02,2.606666666666666643e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.182302856445312500e+01,3.510113064107883929e+00,1.146107635498046875e+02,-2.927762192124367857e+01,-3.396753784820577093e-04,-3.908670477534848843e-03,1.668398027768347003e+00,1.649293826027429244e+00
7.830000000000000000e+02,2.610000000000000142e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.174171447753906250e+01,3.591427151021946429e+00,1.134238586425781250e+02,-2.809071701401711607e+01,5.869394960782028589e-03,-1.272113226284279572e-03,1.666103008822197307e+00,1.635785151024812700e+00
7.840000000000000000e+02,2.613333333333333286e+01,1.000000000000000000e+00,8.591438322002512962e+01,8.990470886230468750e+01,-3.990325642279557883e+00,1.072694854736328125e+02,-2.135510225360768288e+01,-4.996478132930123016e-03,-4.435981927784962871e-03,1.703388759452920231e+00,1.652026846740172417e+00
7.850000000000000000e+02,2.616666666666666785e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.774087619781494141e+01,-1.240773456925393248e+01,9.869508361816406250e+01,-1.336194198960305357e+01,-4.996478132930123016e-03,-1.272113226284279572e-03,1.703344931189700873e+00,1.665513897052649295e+00
7.860000000000000000e+02,2.619999999999999929e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.020563659667968750e+02,-1.667628944845726835e+01,9.482276916503906250e+01,-9.442692646699455850e+00,6.951696780619567731e-04,-9.709096430286102281e-03,1.679036855154178776e+00,1.687543203974214423e+00
7.870000000000000000e+02,2.623333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.054121313095092773e+02,-1.953972301202099970e+01,9.288281250000000000e+01,-7.010404202511722360e+00,-1.068812594392220226e-02,-1.340027658203689874e-02,1.692713468857939274e+00,1.676717398857660246e+00
7.880000000000000000e+02,2.626666666666666572e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.074294872283935547e+02,-2.204941071005394804e+01,9.118997192382812500e+01,-5.809895405488518350e+00,-3.444210548114101048e-03,-1.498221093278724082e-02,1.690078008009459065e+00,1.677697547818736146e+00
7.890000000000000000e+02,2.630000000000000071e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.106192188262939453e+02,-2.470483560626881570e+01,8.825082278251647949e+01,-2.336439562491349875e+00,-3.444210548114101048e-03,-9.181784980035988253e-03,1.695393823697128877e+00,1.692143388348483990e+00
7.900000000000000000e+01,2.633333333333333304e+00,1.000000000000000000e+00,8.528524548129506400e+01,9.937560081481933594e+01,-1.409035533352427194e+01,9.891555786132812500e+01,-1.363031238003306100e+01,4.834549904238014811e-03,7.164869977717543137e-03,1.681882326869038824e+00,1.664364764712566780e+00
7.900000000000000000e+02,2.633333333333333215e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.136344184875488281e+02,-2.825434196920922147e+01,8.734009456634521484e+01,-1.960018048005608193e+00,-8.618435830834172973e-03,-8.127162079535760197e-03,1.686843833707189155e+00,1.669618995563957320e+00
7.910000000000000000e+02,2.636666666666666714e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.129042396545410156e+02,-2.698985643451588601e+01,8.767421150207519531e+01,-1.759828282050065695e+00,1.730014734605971093e-03,-8.127162079535760197e-03,1.665447535409988911e+00,1.691415458126393156e+00
7.920000000000000000e+02,2.639999999999999858e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.130294780731201172e+02,-2.711509485309498757e+01,8.792373228073120117e+01,-2.009349060706071555e+00,1.000877518695808717e-02,-3.908670477534848843e-03,1.654251996939615221e+00,1.668952438904129254e+00
7.930000000000000000e+02,2.643333333333333357e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.136695098876953125e+02,-2.886393879543011565e+01,8.746815514564514160e+01,-2.662584053379944748e+00,5.869394960782028589e-03,-1.799424676534393383e-03,1.680390961037188546e+00,1.673813760290304486e+00
