# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
4.390000000000000000e+02,1.463333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.941814422607421875e+01,8.058185577392578125e+01,9.961459350585937500e+01,8.038540649414062500e+01,6.044486991771362561e-02,1.398392151519280979e-01,1.513478479532367249e+00,1.426168975996622956e+00
4.400000000000000000e+01,1.466666666666666563e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.623197650909423828e+01,8.376802349090576172e+01,9.128407287597656250e+01,8.871592712402343750e+01,-6.571836612216451490e-02,2.372106402628314063e-03,1.650486162597220696e+00,1.578696731769054784e+00
4.400000000000000000e+02,1.466666666666666607e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.856491470336914062e+01,8.143508529663085938e+01,9.923292541503906250e+01,8.076707458496093750e+01,6.044486991771362561e-02,1.424505306505579605e-01,1.522624552117090468e+00,1.440399661932405539e+00
4.410000000000000000e+02,1.469999999999999929e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.698730707168579102e+01,8.301269292831420898e+01,9.939988708496093750e+01,8.060011291503906250e+01,1.543031725299981970e-02,1.105551770601505418e-01,1.608458403807512704e+00,1.469441752640552989e+00
4.420000000000000000e+02,1.473333333333333250e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.675686216354370117e+01,8.324313783645629883e+01,9.939247131347656250e+01,8.060752868652343750e+01,1.190877061596438448e-02,1.139125827012460596e-01,1.621418370382122776e+00,1.493539996240110135e+00
4.430000000000000000e+02,1.476666666666666750e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.630062818527221680e+01,8.369937181472778320e+01,9.858689880371093750e+01,8.141310119628906250e+01,-8.761177036200116022e-03,8.873204039302967638e-02,1.627904267916075121e+00,1.517031888870042700e+00
4.440000000000000000e+02,1.480000000000000071e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.549428939819335938e+01,8.450571060180664062e+01,9.952595520019531250e+01,8.047404479980468750e+01,-4.320966059068482613e-03,1.079438615615206931e-01,1.635174545166939053e+00,1.523038766951227307e+00
4.450000000000000000e+02,1.483333333333333393e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.312217354774475098e+01,8.687782645225524902e+01,9.947276306152343750e+01,8.052723693847656250e+01,-4.275175761975951588e-02,2.400872053413275961e-02,1.622639413422096499e+00,1.593929955604078019e+00
4.460000000000000000e+02,1.486666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.413028669357299805e+01,8.586971330642700195e+01,9.878428649902343750e+01,8.121571350097656250e+01,-4.382353268320508810e-02,-1.889146265764329521e-02,1.640696619267770329e+00,1.683201572939296620e+00
4.470000000000000000e+02,1.490000000000000036e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.271839618682861328e+01,8.728160381317138672e+01,1.011456909179687500e+02,7.885430908203125000e+01,-4.443597557660255298e-02,-1.292274151791793051e-02,1.627947373052345048e+00,1.693809250381626885e+00
4.480000000000000000e+02,1.493333333333333357e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.283581256866455078e+01,8.716418743133544922e+01,1.007282867431640625e+02,7.927171325683593750e+01,-3.157467481525574882e-02,-1.441492180284927212e-02,1.594866935575272260e+00,1.719197903018367279e+00
4.490000000000000000e+02,1.496666666666666679e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.185257458686828613e+01,8.814742541313171387e+01,9.938584899902343750e+01,8.061415100097656250e+01,-2.131625635084818254e-02,-8.846436844256706789e-02,1.534606761764873095e+00,1.743491006946718658e+00
4.500000000000000000e+01,1.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.629179525375366211e+01,8.370820474624633789e+01,9.143336486816406250e+01,8.856663513183593750e+01,-6.740258407900755200e-02,-9.378813341205995482e-03,1.650436817445098958e+00,1.576574941114522233e+00
4.500000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.152472734451293945e+01,8.847527265548706055e+01,1.005906219482421875e+02,7.940937805175781250e+01,4.559455895194785072e-03,-7.260995291517156891e-02,1.514991155177299875e+00,1.715053590622147794e+00
4.510000000000000000e+02,1.503333333333333321e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.182633304595947266e+01,8.817366695404052734e+01,9.790211486816406250e+01,8.209788513183593750e+01,7.315448915483384849e-03,-1.155101361069476307e-01,1.478461264670451580e+00,1.765946852683726087e+00
4.520000000000000000e+02,1.506666666666666643e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.201205229759216309e+01,8.798794770240783691e+01,9.893902587890625000e+01,8.106097412109375000e+01,2.676051078085295298e-02,-9.667136000968944154e-02,1.457426911158709482e+00,1.736945527754504282e+00
4.530000000000000000e+02,1.509999999999999964e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.352499222755432129e+01,8.647500777244567871e+01,9.928056335449218750e+01,8.071943664550781250e+01,9.765220489073252186e-03,-1.423693812357117727e-01,1.467617748336381700e+00,1.722914418054561025e+00
4.540000000000000000e+02,1.513333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.264219760894775391e+01,8.735780239105224609e+01,1.002507019042968750e+02,7.974929809570312500e+01,2.032986040017955437e-02,-1.168157938562625481e-01,1.468236054413162739e+00,1.648233376402512329e+00
4.550000000000000000e+02,1.516666666666666607e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.188395357131958008e+01,8.811604642868041992e+01,1.005998077392578125e+02,7.940019226074218750e+01,3.058827886458712064e-02,-1.267014882439326806e-01,1.444724387121292253e+00,1.621332056294864543e+00
4.560000000000000000e+02,1.519999999999999929e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.188632869720458984e+01,8.811367130279541016e+01,9.930389404296875000e+01,8.069610595703125000e+01,2.339207486716688572e-02,-1.699747165069415700e-01,1.471455700027674007e+00,1.613529819036274571e+00
4.570000000000000000e+02,1.523333333333333250e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.201223683357238770e+01,8.798776316642761230e+01,9.745764160156250000e+01,8.254235839843750000e+01,6.090563128688451615e-03,-2.011239799548833196e-01,1.496917319838990013e+00,1.662329754103804014e+00
4.580000000000000000e+02,1.526666666666666750e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.203508663177490234e+01,8.796491336822509766e+01,9.577127075195312500e+01,8.422872924804687500e+01,-3.325889277209878592e-02,-1.774356179315982884e-01,1.621059582511692021e+00,1.697856249811586338e+00
4.590000000000000000e+02,1.530000000000000071e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.126509058475494385e+01,8.873490941524505615e+01,9.652647399902343750e+01,8.347352600097656250e+01,-3.678043940913421767e-02,-1.599024995836550167e-01,1.636999446957894788e+00,1.706819033862358115e+00
4.600000000000000000e+01,1.533333333333333437e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.620914983749389648e+01,8.379085016250610352e+01,9.134582519531250000e+01,8.865417480468750000e+01,-6.342170527192401985e-02,-1.068447109052091983e-02,1.657404877180573166e+00,1.576948061875804719e+00
4.600000000000000000e+02,1.533333333333333393e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.234180307388305664e+01,8.765819692611694336e+01,9.676139831542968750e+01,8.323860168457031250e+01,-3.555555362233928790e-02,-1.668038334014624591e-01,1.653376792836303455e+00,1.707319988451681203e+00
4.610000000000000000e+02,1.536666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.261998605728149414e+01,8.738001394271850586e+01,9.564352416992187500e+01,8.435647583007812500e+01,-2.744068528482285219e-02,-1.265149657083162738e-01,1.616103003035515240e+00,1.714477583789103976e+00
4.620000000000000000e+02,1.540000000000000036e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.323058962821960449e+01,8.676941037178039551e+01,9.626402282714843750e+01,8.373597717285156250e+01,-2.345980647773931657e-02,-1.065570543973595741e-01,1.628061205116241750e+00,1.704927509747812486e+00
4.630000000000000000e+02,1.543333333333333357e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.390123963356018066e+01,8.609876036643981934e+01,9.471865844726562500e+01,8.528134155273437500e+01,-4.213931472636205100e-02,-1.386389305233834135e-01,1.655474176559749155e+00,1.732287105221583134e+00
4.640000000000000000e+02,1.546666666666666679e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.431224775314331055e+01,8.568775224685668945e+01,9.474130249023437500e+01,8.525869750976562500e+01,-3.157467481525574882e-02,-1.332297769905073093e-01,1.660186493697804577e+00,1.717390692101065763e+00
4.650000000000000000e+02,1.550000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.544497632980346680e+01,8.455502367019653320e+01,9.584965515136718750e+01,8.415034484863281250e+01,-5.301017608416708909e-02,-1.222249473891386523e-01,1.684920334487928217e+00,1.718546700879979960e+00
4.660000000000000000e+02,1.553333333333333321e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.545842981338500977e+01,8.454157018661499023e+01,9.545437622070312500e+01,8.454562377929687500e+01,-4.367042195985571668e-02,-8.044389941106111497e-02,1.689623964318217153e+00,1.682180050009240091e+00
4.670000000000000000e+02,1.556666666666666643e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.707742309570312500e+01,8.292257690429687500e+01,9.457038879394531250e+01,8.542961120605468750e+01,-3.509622145229118750e-02,-2.206234576312239570e-02,1.663746854178504098e+00,1.531939297952471302e+00
4.680000000000000000e+02,1.559999999999999964e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.637990570068359375e+01,8.362009429931640625e+01,9.454335021972656250e+01,8.545664978027343750e+01,-3.448377855889371568e-02,-1.236317391106867870e-02,1.654068514604275730e+00,1.507811570023789072e+00
4.690000000000000000e+02,1.563333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.794278526306152344e+01,8.205721473693847656e+01,9.672761535644531250e+01,8.327238464355468750e+01,-2.131625635084818254e-02,4.807012762865062877e-02,1.659996848548976667e+00,1.463141929833662536e+00
4.700000000000000000e+01,1.566666666666666652e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.620350074768066406e+01,8.379649925231933594e+01,9.174339294433593750e+01,8.825660705566406250e+01,-6.204370876177971866e-02,-5.088795022028390520e-03,1.657256861483607846e+00,1.577549550875812612e+00
4.700000000000000000e+02,1.566666666666666607e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.818936538696289062e+01,8.181063461303710938e+01,9.663981628417968750e+01,8.336018371582031250e+01,-1.366072018337985070e-02,6.504367836974463135e-02,1.648358637549491856e+00,1.439140332375941744e+00
4.710000000000000000e+02,1.569999999999999929e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.990535449981689453e+01,8.009464550018310547e+01,9.586674499511718750e+01,8.413325500488281250e+01,-1.442627380012668353e-02,7.194501218755208760e-02,1.611124716865002915e+00,1.438551223076413699e+00
4.720000000000000000e+02,1.573333333333333250e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.963890552520751953e+01,8.036109447479248047e+01,9.775625610351562500e+01,8.224374389648437500e+01,-4.627187505767215922e-03,8.668029250124907603e-02,1.623391834669089651e+00,1.435392745867069220e+00
4.730000000000000000e+02,1.576666666666666750e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.914704608917236328e+01,8.085295391082763672e+01,9.457690429687500000e+01,8.542309570312500000e+01,4.788979060306555735e-02,6.765499386837448004e-02,1.491736449120111052e+00,1.549120308193102202e+00
4.740000000000000000e+02,1.580000000000000071e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000616550445556641e+02,7.993834495544433594e+01,9.803572082519531250e+01,8.196427917480468750e+01,4.972711928325795200e-02,1.036538432423430856e-01,1.484832221537345953e+00,1.479139940380812313e+00
4.750000000000000000e+02,1.583333333333333393e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.023114519119262695e+02,7.768854808807373047e+01,9.573652648925781250e+01,8.426347351074218750e+01,5.340177664364275517e-02,1.122338798806983007e-01,1.479914698310025090e+00,1.425832441554165220e+00
4.760000000000000000e+02,1.586666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.014168062210083008e+02,7.858319377899169922e+01,9.763389587402343750e+01,8.236610412597656250e+01,4.743045843301745695e-02,1.029077530998774165e-01,1.485329172490491567e+00,1.419058152463779976e+00
4.770000000000000000e+02,1.590000000000000036e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.016608543395996094e+02,7.833914566040039062e+01,9.673394775390625000e+01,8.326605224609375000e+01,5.830131979082248811e-02,1.019751404217953267e-01,1.471081177539217855e+00,1.444371923183088491e+00
4.780000000000000000e+02,1.593333333333333357e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.987984180450439453e+01,8.012015819549560547e+01,9.738479614257812500e+01,8.261520385742187500e+01,6.044486991771362561e-02,1.047729784560415961e-01,1.473032564158987423e+00,1.432157733445348358e+00
4.790000000000000000e+02,1.596666666666666679e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.929193401336669922e+01,8.070806598663330078e+01,9.795281982421875000e+01,8.204718017578125000e+01,7.162195272221738573e-02,1.221195742683684332e-01,1.489933145397065894e+00,1.450441151689662478e+00
4.800000000000000000e+01,1.600000000000000089e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.675323438644409180e+01,8.324676561355590820e+01,9.029110717773437500e+01,8.970889282226562500e+01,-6.158437659173161827e-02,-2.224886829873881297e-02,1.663942028892211322e+00,1.591034738600850984e+00
4.800000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.853250312805175781e+01,8.146749687194824219e+01,9.727742004394531250e+01,8.272257995605468750e+01,7.254061706231358653e-02,1.471135940409683818e-01,1.496276621196301893e+00,1.449094624269819720e+00
4.810000000000000000e+02,1.603333333333333499e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.759219980239868164e+01,8.240780019760131836e+01,9.644416809082031250e+01,8.355583190917968750e+01,5.447355170708832045e-02,1.079438615615206931e-01,1.511255908372838741e+00,1.486637106626658822e+00
4.820000000000000000e+02,1.606666666666666643e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.669500017166137695e+01,8.330499982833862305e+01,9.620260620117187500e+01,8.379739379882812500e+01,4.498068685942759048e-02,1.148451953793281355e-01,1.532588231962013658e+00,1.499177643432678675e+00
4.830000000000000000e+02,1.610000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.622820425033569336e+01,8.377179574966430664e+01,9.606764221191406250e+01,8.393235778808593750e+01,8.693445425627685172e-03,9.824468970946696744e-02,1.618298806752570762e+00,1.505082357552819383e+00
4.840000000000000000e+02,1.613333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.525227069854736328e+01,8.474772930145263672e+01,9.710179138183593750e+01,8.289820861816406250e+01,1.190877061596438448e-02,9.152987842727593193e-02,1.623816082416817963e+00,1.535373450497877768e+00
4.850000000000000000e+02,1.616666666666666785e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.514979362487792969e+01,8.485020637512207031e+01,9.672283935546875000e+01,8.327716064453125000e+01,-2.024305208827982365e-03,6.168627272864912053e-02,1.619769394490757852e+00,1.535082441446097068e+00
4.860000000000000000e+02,1.619999999999999929e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.368790698051452637e+01,8.631209301948547363e+01,9.504429626464843750e+01,8.495570373535156250e+01,-3.555555362233928790e-02,4.050809223176072942e-03,1.652896356993315274e+00,1.582514246271671698e+00
4.870000000000000000e+02,1.623333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.436990880966186523e+01,8.563009119033813477e+01,9.659884643554687500e+01,8.340115356445312500e+01,-4.826374366033672064e-02,-5.433074442476264199e-02,1.653715778321398933e+00,1.668586585783233600e+00
4.880000000000000000e+02,1.626666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.407047557830810547e+01,8.592952442169189453e+01,9.541088867187500000e+01,8.458911132812500000e+01,-3.785221447257978294e-02,-8.454739519462230180e-02,1.655885852848065776e+00,1.784702329354931338e+00
4.890000000000000000e+02,1.630000000000000071e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.357922482490539551e+01,8.642077517509460449e+01,9.808921813964843750e+01,8.191078186035156250e+01,-4.520152919334938929e-02,-7.801910644804768702e-02,1.648867376007045804e+00,1.787391368299499295e+00
4.900000000000000000e+01,1.633333333333333304e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.684014225006103516e+01,8.315985774993896484e+01,9.038681030273437500e+01,8.961318969726562500e+01,-6.097193369833415338e-02,-2.224886829873881297e-02,1.663835393843967392e+00,1.592717321613657422e+00
4.900000000000000000e+02,1.633333333333333215e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.291864633560180664e+01,8.708135366439819336e+01,1.001790008544921875e+02,7.982099914550781250e+01,-2.177558852089628294e-02,-4.015503171791490189e-02,1.602586442973115810e+00,1.747678366191525834e+00
4.910000000000000000e+02,1.636666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.256501150131225586e+01,8.743498849868774414e+01,9.939840698242187500e+01,8.060159301757812500e+01,-2.590957805132918304e-02,-6.925254727407605115e-02,1.617592045548573498e+00,1.755540306146037288e+00
4.920000000000000000e+02,1.639999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.117342853546142578e+01,8.882657146453857422e+01,9.698509216308593750e+01,8.301490783691406250e+01,1.037766338247071880e-02,-8.659914308640288827e-02,1.494370909055517060e+00,1.739796758636598106e+00
4.930000000000000000e+02,1.643333333333333357e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.283785009384155273e+01,8.716214990615844727e+01,9.510404968261718750e+01,8.489595031738281250e+01,1.818631027328842034e-02,-1.875078348548848139e-01,1.495469354390404293e+00,1.830212060036703559e+00
4.940000000000000000e+02,1.646666666666666501e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.328236126899719238e+01,8.671763873100280762e+01,9.555265808105468750e+01,8.444734191894531250e+01,2.032986040017955437e-02,-1.707208066494072529e-01,1.499521233815419796e+00,1.711078573108750556e+00
4.950000000000000000e+02,1.650000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.398821377754211426e+01,8.601178622245788574e+01,9.640049743652343750e+01,8.359950256347656250e+01,2.354518559051625368e-02,-1.587833643699565200e-01,1.481802619951227973e+00,1.716889375210137292e+00
4.960000000000000000e+02,1.653333333333333499e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.555273914337158203e+01,8.444726085662841797e+01,9.849961853027343750e+01,8.150038146972656250e+01,4.237780456248835259e-02,-9.163525154804616490e-02,1.467021555554391732e+00,1.649687511622195402e+00
4.970000000000000000e+02,1.656666666666666643e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.518297338485717773e+01,8.481702661514282227e+01,9.467648315429687500e+01,8.532351684570312500e+01,3.242560754477952223e-02,-1.171888389274953896e-01,1.473779241371207638e+00,1.627933509012809310e+00
4.980000000000000000e+02,1.660000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.389754676818847656e+01,8.610245323181152344e+01,9.402915954589843750e+01,8.597084045410156250e+01,1.573653869969855387e-02,-3.003539689028175141e-01,1.510221575971929298e+00,1.768908342374829967e+00
4.990000000000000000e+02,1.663333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.403446292877197266e+01,8.596553707122802734e+01,9.228364562988281250e+01,8.771635437011718750e+01,8.234113255579584775e-03,-2.817017153411757180e-01,1.520598625232563172e+00,1.857228607612618321e+00
5.000000000000000000e+00,1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.661683130264282227e+01,8.338316869735717773e+01,9.072103881835937500e+01,8.927896118164062500e+01,-2.973734613506335070e-02,1.878608953687306571e-02,1.664715575986587037e+00,1.567410407709386000e+00
5.000000000000000000e+01,1.666666666666666741e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.712987089157104492e+01,8.287012910842895508e+01,9.061831665039062500e+01,8.938168334960937500e+01,-5.836905140139492243e-02,-5.461840093261225923e-03,1.666113109959621363e+00,1.586609394750483126e+00
5.000000000000000000e+02,1.666666666666666785e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.479982185363769531e+01,8.520017814636230469e+01,9.294833374023437500e+01,8.705166625976562500e+01,8.234113255579584775e-03,-1.507628953384505532e-01,1.533472136126862839e+00,1.710551540918493485e+00
5.010000000000000000e+02,1.669999999999999929e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.513227510452270508e+01,8.486772489547729492e+01,9.254977416992187500e+01,8.745022583007812500e+01,-1.197650222653681706e-02,-2.108231518069370314e-01,1.592362730299106355e+00,1.712913894054412189e+00
5.020000000000000000e+02,1.673333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.567311668395996094e+01,8.432688331604003906e+01,9.199021911621093750e+01,8.800978088378906250e+01,-8.761177036200116022e-03,-1.709073291850236598e-01,1.602419995311484602e+00,1.740009781370000175e+00
5.030000000000000000e+02,1.676666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.568418645858764648e+01,8.431581354141235352e+01,9.159996032714843750e+01,8.840003967285156250e+01,-2.529713515793171816e-02,-1.524415981589983260e-01,1.626068215631474301e+00,1.658658539818166133e+00
5.040000000000000000e+02,1.680000000000000071e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.591084671020507812e+01,8.408915328979492188e+01,9.083653259277343750e+01,8.916346740722656250e+01,-3.586177506903801687e-02,-1.535607333726968227e-01,1.680130084148815373e+00,1.744127199457584210e+00
5.050000000000000000e+02,1.683333333333333215e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.641587352752685547e+01,8.358412647247314453e+01,9.054452514648437500e+01,8.945547485351562500e+01,-4.964174017048102183e-02,-1.274475783863983636e-01,1.675773696361561260e+00,1.714148090959483506e+00
5.060000000000000000e+02,1.686666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.720190763473510742e+01,8.279809236526489258e+01,9.032914733886718750e+01,8.967085266113281250e+01,-5.209151174407088830e-02,-8.883741351379990936e-02,1.691592562682762146e+00,1.668914436172609594e+00
5.070000000000000000e+02,1.689999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.800131797790527344e+01,8.199868202209472656e+01,9.034574890136718750e+01,8.965425109863281250e+01,-5.362261897756455398e-02,-7.671344869873275574e-02,1.703219062487255631e+00,1.637287586058790101e+00
5.080000000000000000e+02,1.693333333333333357e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.826929187774658203e+01,8.173070812225341797e+01,9.196682739257812500e+01,8.803317260742187500e+01,-3.540244289898991648e-02,2.717960363961185663e-02,1.661001309368941081e+00,1.516283954251792299e+00
5.090000000000000000e+02,1.696666666666666501e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.910675239562988281e+01,8.089324760437011719e+01,9.091923522949218750e+01,8.908076477050781250e+01,-3.938332170607345556e-02,1.673434164509247229e-02,1.655740464342372320e+00,1.488135457363981784e+00
5.100000000000000000e+01,1.699999999999999956e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.692707872390747070e+01,8.307292127609252930e+01,8.952077907323837280e+01,-8.952077907323837280e+01,-6.311548382522529088e-02,-1.702623730147911907e-02,1.658735878882708681e+00,1.577523740806579200e+00
5.100000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.894618988037109375e+01,8.105381011962890625e+01,9.183517456054687500e+01,8.816482543945312500e+01,-2.866557107161778542e-02,2.773917124646111190e-02,1.648973468360986461e+00,1.507438631028630738e+00
5.110000000000000000e+02,1.703333333333333499e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.993785572052001953e+01,8.006214427947998047e+01,9.239219665527343750e+01,8.760780334472656250e+01,-3.693355013248358215e-02,6.672238119029239023e-02,1.643814153120480848e+00,1.451278563317123238e+00
5.120000000000000000e+02,1.706666666666666643e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.905398845672607422e+01,8.094601154327392578e+01,9.282156372070312500e+01,8.717843627929687500e+01,4.773667987971618593e-02,9.041074321357743526e-02,1.517160398785225350e+00,1.491318112754013603e+00
5.130000000000000000e+02,1.710000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.953855609893798828e+01,8.046144390106201172e+01,9.531604003906250000e+01,8.468395996093750000e+01,5.156444796345035358e-02,1.191352136985057431e-01,1.525573892418843558e+00,1.493613791604682106e+00
5.140000000000000000e+02,1.713333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000341873168945312e+02,7.996581268310546875e+01,9.651730346679687500e+01,8.348269653320312500e+01,7.192817416891612858e-02,1.616623518190489772e-01,1.502857024832722876e+00,1.469514427730569617e+00
5.150000000000000000e+02,1.716666666666666785e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.018878860473632812e+02,7.811211395263671875e+01,9.448544311523437500e+01,8.551455688476562500e+01,3.962181154219975715e-02,1.223060968039848401e-01,1.511579201499360758e+00,1.437192774639008519e+00
5.160000000000000000e+02,1.719999999999999929e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.022553749084472656e+02,7.774462509155273438e+01,9.589723205566406250e+01,8.410276794433593750e+01,6.381330583139968593e-02,1.426370531861743673e-01,1.467912626866021863e+00,1.434855763461240441e+00
5.170000000000000000e+02,1.723333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.024112606048583984e+02,7.758873939514160156e+01,9.396771240234375000e+01,8.603228759765625000e+01,4.988023000660732342e-02,1.213734841259027641e-01,1.460877310538018614e+00,1.430715682991734683e+00
5.180000000000000000e+02,1.726666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.009580135345458984e+02,7.904198646545410156e+01,9.492674255371093750e+01,8.507325744628906250e+01,5.569843749388325715e-02,1.329378813341206556e-01,1.481025127156125665e+00,1.452264223089155371e+00
5.190000000000000000e+02,1.730000000000000071e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.003492431640625000e+02,7.965075683593750000e+01,9.710401916503906250e+01,8.289598083496093750e+01,5.891376268421995299e-02,1.377874672601475114e-01,1.498999004384775180e+00,1.453563139214487210e+00
5.200000000000000000e+01,1.733333333333333393e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.691975593566894531e+01,8.308024406433105469e+01,9.032868957519531250e+01,8.967131042480468750e+01,-6.112504442168351787e-02,-4.342704879562720582e-03,1.659859424536475281e+00,1.594302666694817461e+00
5.200000000000000000e+02,1.733333333333333215e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.869084644317626953e+01,8.130915355682373047e+01,9.883660888671875000e+01,8.116339111328125000e+01,4.988023000660732342e-02,1.396526926163116911e-01,1.521778007831290580e+00,1.500394232624817414e+00
5.210000000000000000e+02,1.736666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.949446105957031250e+01,8.050553894042968750e+01,9.883192443847656250e+01,8.116807556152343750e+01,4.819601204976428632e-02,1.362952869752161733e-01,1.534740904120550642e+00,1.482245591340738411e+00
5.220000000000000000e+02,1.739999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.701311683654785156e+01,8.298688316345214844e+01,9.829049682617187500e+01,8.170950317382812500e+01,9.458999042374518010e-03,1.032807981711102441e-01,1.619993487630494000e+00,1.510840928237144887e+00
5.230000000000000000e+02,1.743333333333333357e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.684077358245849609e+01,8.315922641754150391e+01,9.762049865722656250e+01,8.237950134277343750e+01,1.344130704858084464e-03,9.749859956700129837e-02,1.612459541992471435e+00,1.515533486014869258e+00
