# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
5.900000000000000000e+01,1.966666666666666563e+00,1.000000000000000000e+00,8.649646835521554067e+01,1.126953926086425781e+02,-2.619892425342703746e+01,8.337960767745971680e+01,3.116860677755823872e+00,-2.719022162459617566e-03,6.169916998601868846e-03,1.652841729630706080e+00,1.595823784320338889e+00
5.900000000000000000e+02,1.966666666666666785e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.204475517272949219e+02,-3.457514342980664424e+01,8.185771751403808594e+01,4.014690783450191702e+00,1.575839204885184572e-02,1.283438565784943032e-05,1.635148994252217713e+00,1.628662440677586032e+00
5.910000000000000000e+02,1.969999999999999929e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.214186916351318359e+02,-3.495825080368179272e+01,8.190892505645751953e+01,4.551515774992523689e+00,2.025289820836003937e-02,5.259246034031843939e-04,1.619855180181742460e+00,1.602970353385324120e+00
5.920000000000000000e+02,1.973333333333333428e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.215678997039794922e+02,-3.510745887252944897e+01,8.112515354156494141e+01,5.335287289885101814e+00,2.175106692819610624e-02,8.735368087328544001e-03,1.639326931689422562e+00,1.623269197690902166e+00
5.930000000000000000e+02,1.976666666666666572e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.210167903900146484e+02,-3.455634955856460522e+01,8.110186004638671875e+01,5.358580785063324470e+00,1.026510674278627647e-02,5.259246034031843939e-04,1.640346471407951423e+00,1.621125460852469446e+00
5.940000000000000000e+02,1.980000000000000071e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.217804622650146484e+02,-3.535679664001199285e+01,8.116533279418945312e+01,5.258332830813202463e+00,1.475961290229447012e-02,-5.002558320874855163e-04,1.625191949466143315e+00,1.619093447352911275e+00
5.950000000000000000e+02,1.983333333333333215e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.210257854461669922e+02,-3.456534461471694897e+01,8.126661109924316406e+01,5.193829732206879157e+00,1.176327546262234160e-02,9.248458305073878685e-03,1.645967219281924354e+00,1.636893196862471811e+00
5.960000000000000000e+02,1.986666666666666714e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.229832954406738281e+02,-3.655962981567117254e+01,8.098726463317871094e+01,5.436400991823944651e+00,2.274873570327264755e-03,5.143736563111199478e-03,1.645679376811642225e+00,1.614817681756360868e+00
5.970000000000000000e+02,1.989999999999999858e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.219420108795166016e+02,-3.548157004806655834e+01,8.144660472869873047e+01,5.013836102751312751e+00,4.272431863442017683e-03,8.735368087328544001e-03,1.625926076679037990e+00,1.617193919056473028e+00
5.980000000000000000e+02,1.993333333333333357e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.220433311462402344e+02,-3.617092284875195674e+01,8.039897918701171875e+01,5.473429110476558890e+00,-1.720243015902241102e-03,4.630646345365863926e-03,1.638522768436878385e+00,1.604770612896677662e+00
5.990000000000000000e+02,1.996666666666666501e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.231441917419433594e+02,-3.672052611694070379e+01,7.972632598876953125e+01,6.697339636233124338e+00,8.267548449671523539e-03,9.248458305073878685e-03,1.648974201466726575e+00,1.625620106493888217e+00
6.000000000000000000e+00,2.000000000000000111e-01,1.000000000000000000e+00,8.701853878001780629e+01,1.204511184692382812e+02,-3.343257968922047496e+01,7.511902713775634766e+01,1.189951164226145863e+01,4.771821436720705481e-03,1.039014821148519403e-03,1.659310311694751849e+00,1.596616625700423953e+00
6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.140303306579589844e+02,-2.760666503295632879e+01,8.272745800018310547e+01,3.696207624819550119e+00,-6.714138748689123422e-03,3.604465909875194125e-03,1.655913238585509761e+00,1.614507640594109006e+00
6.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.224814796447753906e+02,-3.660907134728711299e+01,7.926594829559326172e+01,6.606460001895015921e+00,1.475961290229447012e-02,4.630646345365863926e-03,1.623896087974483260e+00,1.609239966739764771e+00
6.010000000000000000e+02,2.003333333333333499e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.228908653259277344e+02,-3.643042449447769116e+01,7.935655021667480469e+01,7.103890614775238532e+00,-7.214638693448646375e-04,-5.631158009540834959e-03,1.629311688695559868e+00,1.615383212567505389e+00
6.020000000000000000e+02,2.006666666666666643e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.221428985595703125e+02,-3.568245772812026928e+01,8.021288681030273438e+01,6.247554021147308845e+00,1.925411906180266378e-02,3.091375692129859441e-03,1.621385318736491055e+00,1.627463962712912826e+00
6.030000000000000000e+02,2.010000000000000142e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.223158912658691406e+02,-3.589222564086648504e+01,7.986844635009765625e+01,6.555219274904999338e+00,1.226266503590102940e-02,-3.065706920814160238e-03,1.621994212303134564e+00,1.622844076522744095e+00
6.040000000000000000e+02,2.013333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.228198051452636719e+02,-3.694739684777539424e+01,7.830613517761230469e+01,7.566273119875972952e+00,7.268769303114147075e-03,-2.039526485323490436e-03,1.620467552820385793e+00,1.615267686778346645e+00
6.050000000000000000e+02,2.016666666666666785e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.224185714721679688e+02,-3.595813064071792553e+01,7.842074584960937500e+01,8.039694981840668220e+00,2.324923564803216963e-02,9.248458305073878685e-03,1.630368326779381372e+00,1.614387526448107346e+00
6.060000000000000000e+02,2.019999999999999929e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.221143264770507812e+02,-3.565388564560073803e+01,7.840738677978515625e+01,8.053054051664886970e+00,1.026510674278627647e-02,8.222277869583209317e-03,1.618582581706583534e+00,1.598355252837030394e+00
6.070000000000000000e+02,2.023333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.227156677246093750e+02,-3.684325942712109736e+01,7.846362209320068359e+01,7.408786204287594046e+00,1.475961290229447012e-02,7.196097434092539082e-03,1.647966524971067770e+00,1.627148449777994221e+00
6.080000000000000000e+02,2.026666666666666572e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.216937503814697266e+02,-3.523330955001968334e+01,7.952277374267578125e+01,6.937667088774261970e+00,1.176327546262234160e-02,4.630646345365863926e-03,1.629383771717769713e+00,1.607185880892276986e+00
6.090000000000000000e+02,2.030000000000000071e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.232874526977539062e+02,-3.682701186630386303e+01,7.884091472625732422e+01,7.619526105192719001e+00,1.376083375573709452e-02,-3.065706920814160238e-03,1.634063572544078413e+00,1.593239716185567811e+00
6.100000000000000000e+01,2.033333333333333215e+00,1.000000000000000000e+00,8.704922089099365223e+01,1.133639850616455078e+02,-2.631476417065185558e+01,8.206847095489501953e+01,4.980749936098632702e+00,-6.214749175410434756e-03,1.386627026478189431e-02,1.653750932676000041e+00,1.589324194002139201e+00
6.100000000000000000e+02,2.033333333333333215e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.222393836975097656e+02,-3.636697540002148799e+01,7.881129455566406250e+01,7.061113741824215140e+00,2.125167735491741844e-02,1.078772895830988447e-02,1.655155511521423151e+00,1.628910785527840410e+00
6.110000000000000000e+02,2.036666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.224313507080078125e+02,-3.655894241051953486e+01,7.788352394104003906e+01,7.988884356448238577e+00,-4.716580455574370494e-03,1.078772895830988447e-02,1.649482003655996953e+00,1.618125324869425619e+00
6.120000000000000000e+02,2.039999999999999858e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.230429801940917969e+02,-3.658253936264175366e+01,7.884560203552246094e+01,7.614838795927582282e+00,-7.214638693448646375e-04,3.091375692129859441e-03,1.644054678203514808e+00,1.608984847334521850e+00
6.130000000000000000e+02,2.043333333333333357e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.231274337768554688e+02,-3.729787030169757145e+01,7.827044486999511719e+01,7.559118605162780113e+00,2.774263143605952987e-03,1.489245070027256368e-02,1.659258720782110341e+00,1.623870836342492741e+00
6.140000000000000000e+02,2.046666666666666501e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.226478996276855469e+02,-3.622423400268289129e+01,7.782371044158935547e+01,8.599955183413300119e+00,2.274873570327264755e-03,6.683007216347204398e-03,1.636715877869809654e+00,1.612471110998391577e+00
6.150000000000000000e+02,2.050000000000000000e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.228808174133300781e+02,-3.642037658188003491e+01,7.792213535308837891e+01,8.538305478361664314e+00,9.266327596228899136e-03,7.196097434092539082e-03,1.637997442287667749e+00,1.604694450177682974e+00
6.160000000000000000e+02,2.053333333333333499e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.229991111755371094e+02,-3.653867034408706616e+01,7.810836315155029297e+01,8.352077679899750251e+00,1.625778162213053352e-02,4.117556127620529242e-03,1.641233344870081323e+00,1.616327729121626033e+00
6.170000000000000000e+02,2.056666666666666643e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.230655708312988281e+02,-3.660512999984878491e+01,7.801498794555664062e+01,8.445452885893402595e+00,-2.219632589180929334e-03,-6.144248227286170511e-03,1.643619512308400976e+00,1.615256595326405309e+00
6.180000000000000000e+02,2.060000000000000142e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.226293792724609375e+02,-3.616893844101089428e+01,7.802152442932128906e+01,8.438916402128754157e+00,1.525900247557315792e-02,2.065195256639189205e-03,1.654470293269340253e+00,1.606368413962396602e+00
6.190000000000000000e+02,2.063333333333333286e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.224503860473632812e+02,-3.598994521591323803e+01,7.724313449859619141e+01,9.217306332853851814e+00,9.266327596228899136e-03,-1.526436267578155535e-03,1.629753497453219291e+00,1.599710967946519125e+00
6.200000000000000000e+01,2.066666666666666874e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.147642440795898438e+02,-2.834057845458718816e+01,8.232024717330932617e+01,4.103418451693329416e+00,-1.170803448147600574e-02,1.489245070027256368e-02,1.657059531200272717e+00,1.601941990050422815e+00
6.200000000000000000e+02,2.066666666666666785e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.227264022827148438e+02,-3.626596145126480053e+01,7.775410652160644531e+01,8.706334309843597907e+00,8.766938022950211337e-03,-6.144248227286170511e-03,1.641225894007105390e+00,1.619191331357900054e+00
6.210000000000000000e+02,2.069999999999999929e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.224959907531738281e+02,-3.603554992172378491e+01,7.810876083374023438e+01,8.351679997709808845e+00,1.875472948852397598e-02,2.578285474384524323e-03,1.618790200492485454e+00,1.614390745695794216e+00
6.220000000000000000e+02,2.073333333333333428e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.234391174316406250e+02,-3.697867660019058178e+01,7.688886356353759766e+01,9.571577267912445564e+00,8.267548449671523539e-03,-7.683518880522175430e-03,1.623006886824109429e+00,1.606387834318344643e+00
6.230000000000000000e+02,2.076666666666666572e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.229263114929199219e+02,-3.646587066146987866e+01,7.707381439208984375e+01,9.386626439360199470e+00,1.276205460917971719e-02,-3.578797138559495356e-03,1.637217720786646513e+00,1.625553409247456615e+00
6.240000000000000000e+02,2.080000000000000071e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.221172447204589844e+02,-3.624483642297070674e+01,7.696725845336914062e+01,8.905149844119137015e+00,1.875472948852397598e-02,-7.170428662776839879e-03,1.625496183675562145e+00,1.628270513948836040e+00
6.250000000000000000e+02,2.083333333333333215e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.231179733276367188e+02,-3.665753249618667553e+01,7.661165046691894531e+01,9.848790364531097907e+00,1.775483997048576523e-03,-5.631158009540834959e-03,1.627761628642282021e+00,1.622813067232637962e+00
6.260000000000000000e+02,2.086666666666666714e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.221176223754882812e+02,-3.565718154403823803e+01,7.725516414642333984e+01,9.205276685026703376e+00,1.426022332901578232e-02,7.709187651837873766e-03,1.627279853811284038e+00,1.614502296368696355e+00
6.270000000000000000e+02,2.089999999999999858e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.227929954528808594e+02,-3.696343197772296207e+01,7.675271606445312500e+01,9.076847410704772301e+00,1.026510674278627647e-02,2.578285474384524323e-03,1.613943270512598227e+00,1.613548712432517407e+00
6.280000000000000000e+02,2.093333333333333357e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.232670898437500000e+02,-3.680664901229995678e+01,7.655770778656005859e+01,9.902733044889984626e+00,4.771821436720705481e-03,-1.435369171121152893e-02,1.622338997605844213e+00,1.612088853711532543e+00
6.290000000000000000e+02,2.096666666666666501e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.234034080505371094e+02,-3.757384457537921207e+01,7.655056381225585938e+01,9.278999662902037926e+00,1.625778162213053352e-02,-1.013346049832820417e-03,1.631909644044172936e+00,1.628534304297898583e+00
6.300000000000000000e+01,2.100000000000000089e+00,1.000000000000000000e+00,8.646044083145004322e+01,1.147963638305664062e+02,-2.833592299911636303e+01,8.299423646926879883e+01,3.466204362181244392e+00,1.026510674278627647e-02,1.181390939380055384e-02,1.638387225257078805e+00,1.609302161843426227e+00
6.300000000000000000e+02,2.100000000000000000e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.231145324707031250e+02,-3.669086684570046941e+01,7.618329715728759766e+01,1.024036846771505793e+01,4.272431863442017683e-03,-4.091887356304830040e-03,1.639870259211676951e+00,1.617352283800376656e+00
6.310000000000000000e+02,2.103333333333333499e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.235294609069824219e+02,-3.706902007553237866e+01,7.607836341857910156e+01,1.038207741287094166e+01,6.269990156556770611e-03,-1.526436267578155535e-03,1.657186322241237297e+00,1.620917021382555445e+00
6.320000000000000000e+02,2.106666666666666643e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.233324508666992188e+02,-3.750288739154132145e+01,7.612026309967041016e+01,9.709300375487487145e+00,-7.214638693448646375e-04,1.283438565784943032e-05,1.656657324366372919e+00,1.629999692096107067e+00
6.330000000000000000e+02,2.110000000000000142e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.237793388366699219e+02,-3.731889800521987866e+01,7.602472972869873047e+01,1.043571110275131275e+01,7.268769303114147075e-03,1.552105038893854304e-03,1.659689006122160970e+00,1.620087884443324855e+00
6.340000000000000000e+02,2.113333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.234285240173339844e+02,-3.755611571984570674e+01,7.578355121612548828e+01,1.008885708136278936e+01,7.767048504912000585e-04,2.065195256639189205e-03,1.668949810456308969e+00,1.621876676509803827e+00
6.350000000000000000e+02,2.116666666666666785e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.229003143310546875e+02,-3.702790603356640986e+01,7.540707492828369141e+01,1.046533336920458623e+01,2.773152772125118265e-04,4.117556127620529242e-03,1.650872644141513357e+00,1.624420529502111021e+00
6.360000000000000000e+02,2.119999999999999929e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.234790191650390625e+02,-3.701857833358901928e+01,7.541669559478759766e+01,1.104374523666244556e+01,7.268769303114147075e-03,-2.039526485323490436e-03,1.643534603199457989e+00,1.622306648271278906e+00
6.370000000000000000e+02,2.123333333333333428e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.238939323425292969e+02,-3.743349151107925366e+01,7.547320365905761719e+01,1.098723717239242603e+01,9.266327596228899136e-03,5.143736563111199478e-03,1.641132956886945715e+00,1.606674893627699774e+00
6.380000000000000000e+02,2.126666666666666572e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.232266120910644531e+02,-3.676617125961440991e+01,7.598533439636230469e+01,1.047510643508773853e+01,8.766938022950211337e-03,-4.091887356304830040e-03,1.622453196007674903e+00,1.615129079851715277e+00
6.390000000000000000e+02,2.130000000000000071e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.235419425964355469e+02,-3.766953429894726924e+01,7.517624759674072266e+01,1.069616070074755498e+01,1.176327546262234160e-02,7.196097434092539082e-03,1.645977919496042219e+00,1.616234854212492467e+00
6.400000000000000000e+01,2.133333333333333304e+00,1.000000000000000000e+00,8.701853878001780629e+01,1.146615791320800781e+02,-2.764304035206227184e+01,8.167688751220703125e+01,5.341651267810775039e+00,3.273652716884641219e-03,1.232699961154588852e-02,1.639675843039460679e+00,1.591054935783837276e+00
6.400000000000000000e+02,2.133333333333333215e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.241884460449218750e+02,-3.831603774743359736e+01,7.434128379821777344e+01,1.153112449927050420e+01,1.775483997048576523e-03,3.604465909875194125e-03,1.628781323009707904e+00,1.601630514289733354e+00
6.410000000000000000e+02,2.136666666666666714e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.233845176696777344e+02,-3.692407683822769116e+01,7.451812458038330078e+01,1.194231625106674244e+01,6.269990156556770611e-03,3.604465909875194125e-03,1.650068171544543327e+00,1.615138863546764059e+00
6.420000000000000000e+02,2.139999999999999858e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.237919883728027344e+02,-3.736832274780007879e+01,7.504354381561279297e+01,1.138012180938986262e+01,7.768158876392834873e-03,-5.631158009540834959e-03,1.647635627626615085e+00,1.599863825162605169e+00
6.430000000000000000e+02,2.143333333333333357e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.238479042053222656e+02,-3.738746337387222241e+01,7.567159557342529297e+01,1.078884525802475025e+01,1.326144418245840499e-02,-1.230133084023019019e-02,1.597995177855586757e+00,1.620541329801962416e+00
6.440000000000000000e+02,2.146666666666666501e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.230157661437988281e+02,-3.714335784631055049e+01,7.518352890014648438e+01,1.068887939734179326e+01,1.925411906180266378e-02,2.578285474384524323e-03,1.609442995629001061e+00,1.617462003203404386e+00
6.450000000000000000e+02,2.150000000000000000e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.230343742370605469e+02,-3.661070861205789129e+01,7.501946830749511719e+01,1.140419731750753840e+01,9.266327596228899136e-03,-4.604977574050165591e-03,1.625792843915685015e+00,1.599487354629893776e+00
6.460000000000000000e+02,2.153333333333333499e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.237310295104980469e+02,-3.785862121300976924e+01,7.547028636932373047e+01,1.040212192816454717e+01,1.076449631606496427e-02,-2.039526485323490436e-03,1.624465785717402966e+00,1.622481590340131952e+00
6.470000000000000000e+02,2.156666666666666643e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.241087074279785156e+02,-3.764826659652847241e+01,7.530033683776855469e+01,1.116010399368148853e+01,1.775595034196660038e-02,7.709187651837873766e-03,1.650931328641918716e+00,1.604773625146722615e+00
6.480000000000000000e+02,2.160000000000000142e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.240950431823730469e+02,-3.763460235092300366e+01,7.495512962341308594e+01,1.150531120803695728e+01,1.226266503590102940e-02,-4.091887356304830040e-03,1.638651141287274848e+00,1.598390165483094538e+00
6.490000000000000000e+02,2.163333333333333286e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.103084201812744141e+02,-2.439403696124928445e+01,8.514087629318237305e+01,7.735069268427565703e-01,-9.211086615082565016e-03,-5.002558320874855163e-04,1.653994310177428373e+00,1.623994310364636373e+00
6.500000000000000000e+01,2.166666666666666519e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.151811790466308594e+02,-2.875751342162820379e+01,8.221906614303588867e+01,4.204599481966766916e+00,3.773042290163329451e-03,9.761548522819213369e-03,1.653058381960033962e+00,1.605455404625923288e+00
6.500000000000000000e+02,2.166666666666666785e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.897522163391113281e+01,-1.364208000535012388e+01,8.802931344509124756e+01,-2.696171816530238630e+00,-2.469216338672190064e-02,1.386627026478189431e-02,1.690701077133466956e+00,1.604396316324060434e+00
6.510000000000000000e+02,2.169999999999999929e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.647568416595458984e+01,-1.119043868465952585e+01,9.001019287109375000e+01,-4.724947389798686004e+00,-2.768850082639402743e-02,6.683007216347204398e-03,1.696077046004236477e+00,1.594068755578760488e+00
6.520000000000000000e+02,2.173333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.379075145721435547e+01,-7.918343159726077829e+00,9.376420593261718750e+01,-7.891797635128909860e+00,-1.720131978754157673e-02,1.181390939380055384e-02,1.668449120135846453e+00,1.599871731587829249e+00
6.530000000000000000e+02,2.176666666666666572e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.419133663177490234e+01,-8.906091150479838348e+00,9.238064575195312500e+01,-7.095400270658061004e+00,-1.220742405475469354e-02,1.437936048252722900e-02,1.667196356959790515e+00,1.588067175506085560e+00
6.540000000000000000e+02,2.180000000000000071e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.499886322021484375e+01,-9.126454922726566110e+00,9.153439331054687500e+01,-5.661985013058597360e+00,-2.069704680049239479e-02,1.335318004703655789e-02,1.686771824282163434e+00,1.605872254252384890e+00
6.550000000000000000e+02,2.183333333333333215e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.462874364852905273e+01,-8.756335351040775095e+00,9.184385681152343750e+01,-5.971448514035159860e+00,-1.720131978754157673e-02,1.130081917605521916e-02,1.682803721907089933e+00,1.587449858271247516e+00
6.560000000000000000e+02,2.186666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.592842054367065430e+01,-1.005601224618237666e+01,9.110586547851562500e+01,-5.233457181027347360e+00,-2.619033210655796404e-02,1.540554091801789836e-02,1.703728063004908311e+00,1.595901530089955056e+00
6.570000000000000000e+02,2.189999999999999858e+01,1.000000000000000000e+00,8.591438322002512962e+01,9.596178674697875977e+01,-1.004740352695363015e+01,9.163526916503906250e+01,-5.720885945013932883e+00,-8.711697041803875483e-03,1.489245070027256368e-02,1.686884114646395538e+00,1.619893137069992939e+00
6.580000000000000000e+02,2.193333333333333357e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.624009227752685547e+01,-1.036768398003857783e+01,9.285713195800781250e+01,-6.984723660519534860e+00,-2.419277381344320937e-02,6.169916998601868846e-03,1.644888571661675458e+00,1.602508866099092932e+00
6.590000000000000000e+02,2.196666666666666501e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.644979429244995117e+01,-1.057738599496167353e+01,9.176731872558593750e+01,-5.894910428097659860e+00,7.767048504912000585e-04,4.117556127620529242e-03,1.645766933913013652e+00,1.624614207126438448e+00
6.600000000000000000e+01,2.200000000000000178e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.149765224456787109e+02,-2.855285682067605535e+01,8.108958911895751953e+01,5.334076506045136057e+00,3.273652716884641219e-03,1.643172135350856947e-02,1.661170705295766492e+00,1.592469404461670512e+00
6.600000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00,8.591438322002512962e+01,9.740907812118530273e+01,-1.149469490116017312e+01,9.078973388671875000e+01,-4.875350666693620383e+00,-3.218411735738305798e-03,2.104953331321658336e-02,1.650178211459014221e+00,1.610414180051883859e+00
6.610000000000000000e+02,2.203333333333333499e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.786766242980957031e+01,-1.199525413232129267e+01,9.081340026855468750e+01,-4.940991971066409860e+00,-1.370559277459075867e-02,5.259246034031843939e-04,1.659254141607233946e+00,1.608445580872945868e+00
6.620000000000000000e+02,2.206666666666666643e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.836229991912841797e+01,-1.248989162164014033e+01,9.047573852539062500e+01,-4.603330227902347360e+00,-1.220853442623552870e-03,6.683007216347204398e-03,1.663377056522336916e+00,1.609106289131654322e+00
6.630000000000000000e+02,2.210000000000000142e+01,1.000000000000000000e+00,8.591438322002512962e+01,9.935234165191650391e+01,-1.343795843189137429e+01,9.028077697753906250e+01,-4.366393757513932883e+00,-1.020986576163994061e-02,6.683007216347204398e-03,1.666724810186252403e+00,1.605979077328334004e+00
6.640000000000000000e+02,2.213333333333333286e+01,1.000000000000000000e+00,8.591438322002512962e+01,9.974665927886962891e+01,-1.383227605884449929e+01,9.012641906738281250e+01,-4.212035847357682883e+00,-9.211086615082565016e-03,5.259246034031843939e-04,1.665967725645735253e+00,1.604506767548068202e+00
6.650000000000000000e+02,2.216666666666666785e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.011037464141845703e+02,-1.523133811669629267e+01,8.907348471879959106e+01,-3.201076421311313425e+00,-9.211086615082565016e-03,1.027463874056454805e-02,1.670971780850337707e+00,1.613419745229874636e+00
6.660000000000000000e+02,2.219999999999999929e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.024592285156250000e+02,-1.658682021813672236e+01,8.869561350345611572e+01,-2.823205205967838083e+00,-1.470437192114813427e-02,1.039014821148519403e-03,1.664033248816421784e+00,1.623706836267415632e+00
6.670000000000000000e+02,2.223333333333333428e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.039108514785766602e+02,-1.745041064712661694e+01,8.828821361064910889e+01,-1.827772779199065667e+00,-8.711697041803875483e-03,3.604465909875194125e-03,1.669901344207608274e+00,1.608481181463891074e+00
6.680000000000000000e+02,2.226666666666666572e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.036487617492675781e+02,-1.773437852924244851e+01,8.804854857921600342e+01,-2.134165359190873801e+00,-2.219632589180929334e-03,1.694481157125390242e-02,1.667036248879440130e+00,1.604376118485418834e+00
6.690000000000000000e+02,2.230000000000000071e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.047429504394531250e+02,-1.828250960800308178e+01,8.763591265678405762e+01,-1.175471825334014397e+00,-1.320620320131207087e-02,4.630646345365863926e-03,1.660126547098685457e+00,1.596161201847035027e+00
6.700000000000000000e+01,2.233333333333333393e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.157115535736083984e+02,-2.928788794860574285e+01,8.095909690856933594e+01,5.464568716433319651e+00,-8.711697041803875483e-03,6.169916998601868846e-03,1.657608851961387186e+00,1.579576473977098994e+00
6.700000000000000000e+02,2.233333333333333215e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.050260696411132812e+02,-1.915366134362500361e+01,8.799860596656799316e+01,-2.126197669079715524e+00,-1.420498234786944647e-02,-1.526436267578155535e-03,1.654625087176898157e+00,1.616234529015878385e+00
6.710000000000000000e+02,2.236666666666666714e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.055298757553100586e+02,-1.906943492386001537e+01,8.782122325897216797e+01,-1.360782427522124749e+00,-2.220742960661763784e-04,1.552105038893854304e-03,1.662856506173647109e+00,1.641497110307289287e+00
6.720000000000000000e+02,2.239999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.055970373153686523e+02,-1.972462901788037470e+01,8.803772222995758057e+01,-2.165313932469302927e+00,1.276094423769888291e-03,-9.735879751503515034e-03,1.643748597590919180e+00,1.642648319221488018e+00
6.730000000000000000e+02,2.243333333333333357e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.063210773468017578e+02,-2.044866904931348017e+01,8.777572798728942871e+01,-1.903319689801151071e+00,8.766938022950211337e-03,1.591863113576323305e-02,1.640346568329289711e+00,1.619020899199498542e+00
6.740000000000000000e+02,2.246666666666666501e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.071567344665527344e+02,-2.128432616906445674e+01,8.714140176773071289e+01,-1.268993470242435251e+00,3.273652716884641219e-03,7.196097434092539082e-03,1.642859190971602379e+00,1.603451799996618243e+00
